LAAL	AL	AP	DAL
3115.0	3115.0	0.833	3342.857
3100.665	3008.153	1.085	3345.514
3111.332	3111.332	0.867	3287.336
2420.0	2420.0	1.143	2420.0
1209.977	1209.977	1.0	1209.977
2480.0	2480.0	1.143	2480.0
2942.857	2942.857	0.762	3000.0
2912.529	2912.529	0.776	3032.506
2874.363	2874.363	0.857	3145.604
2910.0	2910.0	0.954	3096.0
2029.977	2029.977	1.0	2029.977
3449.998	3383.998	0.91	3992.865
3925.824	3925.824	0.746	4252.48
2090.438	1429.436	0.931	3000.0
3387.857	3387.857	0.911	3822.0
2787.884	2787.884	0.986	3000.0
2970.023	2970.023	1.0	2970.023
2446.775	2446.775	0.641	3000.0
3368.716	3368.716	0.825	3687.043
3709.399	3709.399	0.834	4192.3
3051.429	3051.429	0.896	3386.122
4880.998	4880.998	0.757	5665.402
3883.338	3883.338	0.789	4469.998
4135.184	4135.184	0.689	4783.074
3793.012	3793.012	0.766	4315.979
3051.999	3051.999	0.727	3162.152
2966.334	2890.728	0.982	3245.843
3426.919	3426.919	0.798	3903.916
2791.098	2791.098	0.631	3000.0
3181.313	2927.841	0.928	3545.679
2930.112	2930.112	0.864	3196.455
3149.45	3149.45	0.72	3545.603
2580.0	2580.0	1.1	2580.0
3157.172	3157.172	0.833	3431.937
3236.669	3146.866	0.896	3611.476
3182.97	2938.079	0.901	3529.942
3612.773	3521.602	0.836	4215.122
2957.333	2957.333	0.914	3177.778
3872.323	3872.323	0.852	4456.331
3073.218	3073.218	0.798	3527.026
3973.052	3973.052	0.763	4737.802
1709.977	1709.977	0.889	1709.977
3934.066	3934.066	0.748	4270.72
2957.363	2957.363	0.657	3034.56
2680.667	2680.667	0.737	3000.0
3392.0	3392.0	0.863	3852.0
3463.497	3463.497	0.728	3616.0
3505.051	3505.051	0.779	3900.0
2797.995	2797.995	0.844	3172.175
3253.697	2645.913	0.701	3567.0
3179.912	3179.912	0.832	3411.738
3457.185	3457.185	0.711	3708.166
3412.438	3412.438	0.676	3439.436
3593.046	3593.046	0.854	4080.687
