LAAL	AL	AP	DAL
2812.5	2812.5	0.812	3078.571
2742.287	2603.518	1.05	3078.404
2733.144	2733.144	0.833	3000.0
2420.0	2420.0	1.143	2420.0
1209.977	1209.977	1.0	1209.977
2480.0	2480.0	1.143	2480.0
2764.286	2764.286	0.75	3000.0
2155.083	2155.083	0.703	3000.0
2468.834	2468.834	0.74	3000.0
2640.0	2640.0	0.931	3000.0
2029.977	2029.977	1.0	2029.977
2706.918	2607.918	0.84	3021.422
2958.008	2958.008	0.672	3000.0
1486.492	742.865	0.844	3000.0
2638.636	2638.636	0.842	3003.25
2619.321	2619.321	0.979	3000.0
2970.023	2970.023	1.0	2970.023
1939.559	1939.559	0.674	3000.0
2637.05	2637.05	0.763	3000.0
2907.511	2907.511	0.772	3192.228
2430.857	2430.857	0.844	3000.0
3039.248	3039.248	0.659	3281.6
2309.562	2165.073	0.702	3000.0
1531.105	1531.105	0.569	3000.0
1996.048	1996.048	0.649	3000.0
2685.002	2685.002	0.697	3000.0
2465.355	2351.945	0.928	3000.0
2172.624	2172.624	0.697	3000.0
1619.112	1619.112	0.628	3000.0
1890.85	1485.294	0.81	3000.0
2204.313	2204.313	0.796	3000.0
2067.962	2067.962	0.649	3000.0
2580.0	2580.0	1.1	2580.0
2807.687	2807.687	0.801	3052.506
2392.314	2257.608	0.815	3000.0
2059.514	1692.178	0.793	3000.0
2698.757	2571.119	0.767	3057.598
2494.286	2494.286	0.871	3000.0
3069.15	3069.15	0.791	3406.509
2333.31	2333.31	0.685	3000.0
2556.521	2556.521	0.674	3000.0
1709.977	1709.977	0.889	1709.977
2974.135	2974.135	0.675	3005.12
2524.038	2524.038	0.634	3028.928
1711.579	1473.158	0.699	3000.0
2628.0	2628.0	0.795	3000.0
2273.301	2273.301	0.637	3000.0
2646.104	2646.104	0.701	3000.0
1967.801	1967.801	0.777	3000.0
2637.362	156.612	0.824	3324.357
2590.442	2590.442	0.779	3000.0
2036.296	2036.296	0.62	3000.0
1645.023	1645.023	0.548	3000.0
2702.696	2702.696	0.781	3048.061
2210.924	2210.924	0.741	3000.0
1261.844	1040.677	0.598	3000.0
2322.552	2322.552	0.664	3000.0
1629.773	1629.773	0.549	3000.0
1967.619	1967.619	0.803	3000.0
2691.313	2691.313	0.748	3000.0
1861.988	1861.988	0.718	3000.0
1539.1	1539.1	0.533	3000.0
2577.693	2577.693	0.932	3000.0
2705.714	2705.714	0.936	3092.041
2966.538	2966.538	0.828	3321.875
2490.111	2203.037	0.637	3069.199
1862.51	712.101	0.825	3000.0
2946.286	2946.286	0.871	3287.347
3867.698	3772.079	0.711	4442.32
2818.124	2818.124	0.732	3153.874
2933.982	2933.982	0.758	3137.543
2730.574	2730.574	0.963	3000.0
1510.87	1510.87	0.529	3000.0
2363.069	2363.069	0.73	3000.0
3059.372	3059.372	0.547	3000.0
2839.936	2707.576	0.682	3193.78
1740.444	1539.556	0.598	3000.0
3224.44	3224.44	0.795	3587.806
1696.212	1058.211	0.623	3000.0
2706.343	2706.343	0.897	3000.0
3031.87	3031.87	0.507	3000.0
1129.977	1129.977	0.667	1129.977
2894.332	2894.332	0.874	3178.553
2609.368	2330.124	0.756	3000.0
2772.789	2772.789	0.647	3049.583
2645.455	2645.455	0.962	3000.0
3328.394	3328.394	0.691	3554.626
1388.438	1388.438	0.594	3000.0
3032.308	3032.308	0.847	3427.5
3130.361	3065.661	0.891	3584.917
2941.254	2941.254	0.564	3000.0
2625.538	2625.538	0.712	3000.0
2748.462	2748.462	0.829	3115.5
3079.173	3079.173	0.848	3476.982
2869.994	2869.994	0.763	3139.463
2522.667	2522.667	0.938	3000.0
2152.54	2152.54	0.728	3000.0
2779.503	2779.503	0.837	3000.0
1824.178	1824.178	0.654	3000.0
2711.862	2130.701	0.793	3146.4
2728.071	2605.939	0.716	3145.376
2435.977	2435.977	0.668	3053.713
2743.143	2404.4	0.855	3158.776
1895.546	1895.546	0.565	3000.0
2324.882	2324.882	0.526	3000.0
2552.841	2552.841	0.858	3008.984
2448.421	2448.421	0.698	3000.0
1719.857	1324.857	0.64	3000.0
887.879	113.091	0.594	3000.0
1917.391	1741.285	0.628	3000.0
2173.182	1870.556	1.067	3000.0
4241.313	4241.313	0.298	3000.0
2039.313	2039.313	0.641	3000.0
1944.182	1944.182	0.752	3000.0
1099.99	-64.955	0.694	3000.0
2939.955	2939.955	1.0	2939.955
1139.13	893.913	0.606	3000.0
2614.626	2614.626	0.741	3000.0
7727.003	629.488	8.105	12078.919
1582.371	1582.371	0.642	3000.0
1128.8	1128.8	0.574	3000.0
1672.0	1468.0	0.671	3000.0
2441.995	2441.995	0.815	3000.0
3692.012	1137.826	1.546	4482.531
3718.71	326.71	1.336	4347.022
1870.853	1870.853	0.556	3000.0
933.333	662.222	0.601	3000.0
1275.545	1069.434	0.619	3000.0
2492.408	1790.256	0.787	3031.55
3120.33	3120.33	0.3	3000.0
3023.039	2676.075	0.805	3478.374
2770.856	2770.856	0.882	3110.557
2547.576	2460.321	0.9	3000.0
3002.464	3002.464	0.703	3257.12
2876.984	2605.956	0.897	3344.082
2980.045	2980.045	1.111	2980.045
2603.4	2603.4	0.724	3000.0
2690.935	2690.935	0.9	3107.145
1455.794	1455.794	0.563	3000.0
2275.456	2275.456	0.664	3000.0
1932.644	1932.644	0.804	3000.0
2185.268	2185.268	0.796	3000.0
2760.189	2760.189	0.952	3000.0
2779.497	2779.497	0.837	3000.0
1791.304	1272.961	0.696	3000.0
2001.92	2001.92	0.733	3000.0
2825.636	2698.277	0.689	3169.118
2222.74	2054.936	0.655	3000.0
2029.724	2029.724	0.666	3000.0
1992.844	1644.499	0.729	3000.0
2697.169	2697.169	0.63	3020.419
3161.404	3161.404	0.715	3438.889
3069.128	3019.77	0.931	3444.135
2715.006	2607.805	0.805	3037.82
2608.058	2463.938	0.671	3000.0
1597.718	744.646	0.663	3000.0
2682.5	2682.5	0.883	3000.0
2032.969	2032.969	0.688	3000.0
2774.291	2774.291	0.651	3000.0
2334.008	2334.008	0.679	3000.0
2589.678	2589.678	0.716	3000.0
2347.168	2347.168	0.681	3034.862
2940.0	2940.0	1.0	2940.0
1869.977	1869.977	0.778	1869.977
2862.177	2862.177	0.739	3216.315
2918.12	2918.12	0.763	3189.055
2564.28	2457.03	0.826	3015.709
2209.368	2209.368	0.788	3000.0
2355.295	2199.257	0.779	3000.0
2565.002	2565.002	0.986	3000.0
3000.0	3000.0	0.92	3375.499
3165.629	3040.582	0.667	3561.939
2557.502	2351.004	1.108	3000.0
3093.252	3093.252	0.65	3300.691
2860.0	2860.0	0.867	2860.0
2477.995	2477.995	0.828	3000.0
2313.846	2313.846	0.684	3000.0
1760.0	1760.0	1.143	1760.0
2765.389	2765.389	0.72	3000.0
2647.619	2433.233	0.893	3094.286
2218.277	2218.277	0.681	3000.0
2844.371	2793.305	0.971	3150.661
1960.0	1960.0	1.0	1960.0
770.023	770.023	1.25	770.023
2721.219	2721.219	0.379	3000.0
1646.154	1646.154	0.714	3000.0
2616.0	2616.0	0.946	3000.0
2238.828	2238.828	0.706	3000.0
2036.793	850.694	0.873	3000.0
2222.187	2222.187	0.688	3000.0
2246.829	2246.829	0.833	3000.0
