LAAL	AL	AP	DAL
4200.0	4200.0	0.875	4200.0
4509.977	4509.977	1.154	4509.977
4669.977	4669.977	0.933	4669.977
2420.0	2420.0	1.143	2420.0
1209.977	1209.977	1.0	1209.977
2480.0	2480.0	1.143	2480.0
3600.0	3600.0	0.786	3600.0
5869.977	5869.977	0.923	5869.977
4089.977	4089.977	0.818	4089.977
3900.0	3900.0	1.0	3900.0
2029.977	2029.977	1.0	2029.977
5980.006	5963.506	1.037	6244.304
6299.286	6299.286	0.786	6471.834
5468.894	5377.088	1.102	6000.0
5700.0	5700.0	1.0	5700.0
3250.023	3250.023	1.0	3250.023
2970.023	2970.023	1.0	2970.023
5617.943	5617.943	0.839	6000.0
5782.45	5782.45	0.994	6000.0
6030.661	6030.661	0.985	6372.781
5280.0	5280.0	1.0	5280.0
7352.348	7352.348	0.856	8086.558
6458.335	6458.335	0.915	6966.658
6891.823	6891.823	0.792	7542.824
6433.839	6433.839	0.896	6939.985
4409.977	4409.977	0.786	4409.977
4990.023	4990.023	1.091	4990.023
6111.429	6111.429	0.943	6523.055
5626.66	5626.66	0.798	6000.0
5848.889	5747.5	1.098	6167.901
5669.977	5669.977	1.0	5669.977
6032.66	6032.66	0.873	6523.335
2580.0	2580.0	1.1	2580.0
5789.977	5789.977	1.0	5789.977
5928.415	5885.876	1.103	6131.367
5949.366	5851.41	1.076	6210.817
6087.335	6087.335	0.937	6516.466
4720.0	4720.0	1.0	4720.0
6099.111	6099.111	0.95	6416.095
5880.475	5880.475	0.959	6216.283
6496.067	6496.067	0.88	7212.745
1709.977	1709.977	0.889	1709.977
6297.143	6297.143	0.859	6588.544
5884.154	5884.154	0.852	6195.621
5660.0	5660.0	0.923	6000.0
5938.0	5938.0	0.988	6140.4
6053.506	6053.506	0.868	6299.2
6015.152	6015.152	0.896	6270.0
5602.673	5602.673	1.0	6000.0
5665.305	5665.305	0.747	6000.0
5569.977	5569.977	0.937	5569.977
6212.991	6212.991	0.855	6520.71
6170.522	6170.522	0.822	6298.188
6051.215	6051.215	0.976	6315.2
5973.143	5973.143	0.977	6268.844
6061.08	6061.08	0.843	6429.996
6260.684	6260.684	0.897	6604.8
5967.275	5967.275	0.711	6110.781
5220.0	5220.0	1.0	5220.0
5982.179	5982.179	0.938	6286.941
5891.579	5891.579	0.977	6207.202
6012.148	6012.148	0.766	6244.263
3850.023	3850.023	1.0	3850.023
4120.0	4120.0	1.0	4120.0
6000.833	6000.833	0.99	6264.306
8085.646	7939.294	0.868	9513.539
5825.004	5705.361	0.95	6266.949
5720.0	5720.0	1.0	5720.0
8017.309	7963.94	0.881	9450.602
6250.0	6250.0	0.962	6713.459
5793.491	5793.491	0.906	6000.0
3569.977	3569.977	1.0	3569.977
6803.395	6803.395	0.784	7368.691
6230.495	6230.495	0.962	6627.393
6989.843	6989.843	0.85	7953.775
7290.09	7146.221	0.911	7931.504
